transcription;language;emotion;model_transcription
Eso es genial. Perfecto, sí.;es;happiness;hea swiss con hell perfectosy
¡Eres tú!;es;happiness;it is too
A veces, pero soy más discreta.;es;happiness;tes better sin mut is get hit
No, necesito un luchador con un master.;es;happiness;no nether se told each other colommers
Una noche saltó la barra y se ofreció a enseñarme a prepararlos. ;es;happiness;unnanoces altolavarsy of rethioin senar mear prrlos
Vuelve a la cama tesoro.;es;happiness;we'll be hat a cama tesser
Eso es estupendo.;es;happiness;he is fer sisto bender
Al contrario.;es;happiness;i contrat you
El otro día emprendimos una exploración a lo más recóndito de África en nuestro jardín.;es;happiness;helo tor the inbrand imosion exploration alemesry condito by africa and westerharty
Les he dicho que tenía que pasar la tarde con un periodista ecuestre muy importante.;es;happiness;lesidichokatanya  passarlatarde con umprdista equestrimore important
¡Oh, creía que se refería al juez!;es;happiness;ogea yacacerasary al cois
¡Muchas gracias!;es;happiness;which has gott up here
Creí que estabas viviendo un tórrido romance.;es;happiness;tee hi kis tapas bbian otoriver romanti
¡Feliz cumpleaños!  [no verbal];es;happiness;lead comple at yours
No ... [no verbal] ¡sí!;es;happiness;noh
[no verbal] caray.;es;happiness;nkati
Es que aquí hace calor.;es;happiness;iscaky at the color
¿Y sobre mí?;es;happiness;heis severan mea
¿Puedo verla?;es;happiness;with a mony
Que acogedora.;es;happiness;yacko hiller
Se lo agradecería.;es;happiness;lo sel not har the footlar
No me siento tan mayor.;es;happiness;mercy in the time mayore
Treinta y uno hasta mi próximo cumpleaños.;es;happiness;as amy proxima coomplayanya
Es preciosa.;es;happiness;he's precious
[No verbal] ¿Qué significa?;es;happiness;don't kis significant
Me esperara que llegara eso.;es;happiness;lispit hata kayac ad eyes so
¿Dónde estás?;es;anger;no thate's the house
Semejante obligación no existe.;es;anger;thes in mecanty obligation nexistsn
A todas horas soy atendida por médicos que me informan de mis propios intereses.;es;anger;atota sora sojert andiga por medicals can ma inform on them his provious interest
Este pueblo me está afixiando.;es;anger;it's the peveleber tes mex sand e
¡No lo es! Es la mía.;es;anger;no loi says lammia
¡Por el amor de Dios, Dave!;es;anger;ilamar at your das
¿Por qué no dijiste lo de ese hombre?;es;anger;forcennodyis telotesumbr
"Toda la prensa británica se ha levantado pensado: ""Sé dónde está Anna Scott"".";es;anger;tota the prince a britany caserlemantad opense ando sondesnascot
En esa casa de la puerta azul en Notting Hill.;es;anger;tenesa cassa telaporta follen nothing kill
Y luego tú sales con tus ridículos calzoncillos.;es;anger;vogotools selets conto ridiculos canton features
Por el amor de Dios, tengo novio.;es;anger;fot re amore that yo 'r taing gon of you
Pero mañana saldrá tu foto en cada periódico de aquí a Tombuctú.;es;anger;pero mayana sagrat to fot in cata periodial a itom buk to
Bueno, esta situación es perfecta para ti.;es;anger;m boners te sit oction is perfect te paraty
Mínima inversión, máxima publicidad.;es;anger;meanin bing barceon matim apolisedhad
"Vayas donde vayas la gente dirá: ""Oh, bien hecho, te has tirado a esa actriz"".";es;anger;byceston debates achente ra oh oh bea nature de astinato isactrice
Hemos visto las fotos.;es;anger;famous visitorios photos
Te da miedo que yo no te ame.;es;anger;the damia to ce ul of the army
Y sabes que yo también tengo miedo.;es;anger;hes serves a schedule campiont and compiato
Pero joder, debemos intentarlo, al menos habré sido honesta contigo.;es;anger;wit oop tere the membors inten tarlo amender av resid onlesta contigo
Pues mal hecho, deberías haberme consultado.;es;anger;pois marriage temed as a veremy consulter
Puede ser el objeto más valioso que tenemos.;es;anger;foy this seal op hetomaspal your soccer tenemos
¡Y quiero que me digas inmediatamente cuándo vas a venir a casa!;es;anger;the kiero commetticars im media commeted one tovertamenina tasa
Es que me gustaría que se me reconociera el hecho de que me mato intentándolo.;es;anger;text kemegust to hear smereconnotion aletu thecmima to intentunder
¡No se acerque a ella!;es;anger;no's ye a fair cade
No quiero decir por fuera, ¡cambia por dentro!;es;anger;nook ero the filpor fora can be a por ventro
¡Corre riesgos, comete errores!;es;anger;corretescots committer rolis
¡Sí! En ocasiones es importante no ser perfecto, ¿vale? Es importante equivocarse.;es;anger;s in occasion is an important enorselperfector valley es important echimocracy
No, para cometerlos.;es;anger;e note paracomet torlers
Y se acabó el boxear fuera.;es;anger;hes secon ol walks out of fota
¿Entendido? No se boxea. ¡Punto!;es;anger;hence they dino noste moxea wonto
Seguiréis yendo al colegio.;es;anger;se grasgien dol collecion
Estudiaréis en la universidad y tendréis una profesión.;es;anger;sto ther isinle universi date and nras in a profession
Porque no quiero que también os machaquen el cráneo.;es;anger;fortano kiro kit tamvienas matcack in e cranyo
¿Lo habéis entendido?;es;anger;to ave vasent than dinner
¿Queda claro?;es;anger;he them get out
Pero evita como sea ese combate. Si es necesario, rómpete la mano.;es;anger;vita comos is a combater she is necessary o rong patel amano
Pues me he asustado y no he dicho nada y a los diez segundos tenía un arma en mi cara. ;es;anger;os ma ustado inoin i chonada gellosget seconderstadia onarman mikara
Y te aseguro que tu amigo, el de ahí, va a vender nuestra llave a uno de sus colegas.;es;anger;in tes ehulok a to amegel day bab and ternus trajavia one of he ss collegas
Y esta vez sería de puta madre que actuaras como si te importara algo.;es;anger;eestabetes eria the putamadric ac toaras covositar importar algo
Teniendo las manos de ese cerdo por todas partes.;es;anger;the nindolas manord is a third oporotos partis
Que no se quede quieto mientras me meten mano.;es;anger;culdno ekuther kiato mean tsmetmitin mano
No tiene sentido que pases todo el día aquí encerrado. ;es;anger;not innoceny tho ke parces togal thiakian ferrado
Estoy harta tí.;es;anger;tht's  to year in terape
Fue culpa mía.;es;sadness;for i goud pat me
Podía haberlo impedido.;es;sadness;ir d loo im petties
No sabías que últimamente se despertaba.;es;sadness;no savias kiled timament said the spertab
Y yo sabía que algunas veces ...;es;sadness;it yus apiak alguna's pathest
... se levantaba de la cama.;es;sadness;sel on tabatula capa
Y andaba por ahí.;es;sadness;he and a pa po ray
Se despertaba.;es;sadness;jes pe tower
Y se sentía confuso.;es;sadness;a confuser
También me quiero morir.;es;sadness;tum in mcisoma
¿El dolor seguirá siempre igual?;es;sadness;the nurse i has seem bag
Será mucho peor.;es;sadness;e wot her beher
¿Tiene un caramelo?;es;sadness;sh nam karamera
Mami te envía millones y millones de besos.;es;sadness;mamiten beamiho asimiyon as the vesos
Excepto lo que más deseo.;es;sadness;they extep the lokmaster sal
Estoy preocupada por Ray.;es;sadness;his triper co anda por right
No se si él podrá soportarlo [non-verbal];es;sadness;this is will palter supporter lo
En esas cosas.;es;sadness;and this is cusset
Y lo que parecía una estúpida sesión de fotos es una peli porno.;es;sadness;ilokarto nice tupid sitsing on the photoseson belly pollen
Briony, no queda mucho tiempo.;es;sadness;brioni noke them wa o dimp
Robbie tiene que presentarse a las seis.;es;sadness;robby tinik presenter eller says
Para coger el tren.;es;sadness;parakohirtl train
Así que siéntate.;es;sadness;i see casin tada
Siento muchisimo.;es;sadness;sent to mucisiv
El terrible dolor que os he causado.;es;sadness;it is the rive leadeler cosecaus
Lo siento mucho.;es;sadness;elpsin the mooch
Lo siento tanto.;es;sadness;loes him to that
No hay ningún William Parcher. ;es;sadness;thi in tengo william bart
Sólo está en tu mente.;es;sadness;solist to mainta
¿Lo entiendes, mi amor?;es;sadness;ren dam tes m ol
No es real.;es;sadness;do hiss me
Estás enfermo, John.;es;sadness;'s thas i fate mor jon
¿Intentarías hacerme daño?;es;sadness;inten tat he has a thirm medalu
Pero mis ... mis hijas, ellas.;es;sadness;see cassidus
Otra decepción.;es;sadness;ota es eption
Que se va.;es;sadness;cod sit na
Lo siento.;es;sadness;los ent
¿Te sientes orgullosa de mí?;es;sadness;seos gt yourseltee
Jim, tú no lo has visto.;es;sadness;the im tora ast vista
Se lo han dado al tío de city core;es;sadness;seven dodulti a the city
De que me llevarías contigo.;es;sadness;the commedee body has gon tick
Ojalá pudiera formar parte de el.;es;sadness;a pos in a fortmol partyday
Sin esa familia, nunca podrías haber escrito nada igual.;es;sadness;sinas a familyanocapotarias apperes cri on a taquan
Les necesitas.;es;sadness;hat ne thes itus
Y que cuando vuelvas me cuentes hasta el último detalle. ;es;sadness;he cik on the walpers naquentesestile victim of tatac
Es sólo que sangra mucho.;es;fear;hesolocates angra muccho
Un tipo trató de atracarme, me ... me defendí y me rajó.;es;fear;antiotrato te attackarmesefenti miraco
Iba tranquilamente hacia mi coche.;es;fear;he watrkillament as yonic puche
Le digo no fumo y me dice yo tampoco, así que.;es;fear;nofor more emagines ett jo tampoko ar sike
Claro por eso crees que la maté yo.;es;fear;ngolaro putis o criskela materio
Por llegar a casa manchado de sangre la noche que matan a Katie.;es;fear;achet of i angrilla no matakty
Por tanto debo haber sido yo, ¿verdad?;es;fear;furton to te oversee the job batta
No puedo seguir confiando en mi mente, Celeste. No puedo más.;es;fear;presorsacate coffee and the miment nes mach
¿Qué coño está pasando? ¿Dónde estoy?;es;fear;he con yous coppa sangle on this toy
No lo sé.;es;fear;don't sa it
¿Y eso qué importa? Ahora estoy confundido. ¿Cómo te llamas tú?;es;fear;he also came por ouris taken from thetocanota jama stool
¿Qué coño pasa aquí?;es;fear;take go on yo pasa ki
Fuí a dormir a mi apartamento y me he despertado en este lugar asqueroso.;es;fear;weadormedamy a partamentory made spertadonist til raraskinoso
Es lo que suelen hacer. Te secuestran, te drogan.;es;fear;hiss locationl in affairat  guesterante drogan
Y antes de que te des cuenta, tú estás en una bañera y tus riñones en otra persona.;es;fear;he enters the telesco interto stassin un of e nearly two renionis and otr person
¡¿Quién anda ahí?!;es;fear;th end ond dae
¡Sal!;es;fear;sol
¡Te mataré, cabrón!;es;fear;the motoric comeron
¿Quién es?;es;fear;te anist
Sí, cariño, soy yo. Estoy aquí.;es;fear;she carried nosa yonsto yaki
Esto no formaba parte del trato.;es;fear;estonoform ova party thel trato
Alicia estaba trabajando para el gobierno.;es;fear;alisia is te batrabagan to paral copierno
Existe una amenaza de proporciones catastróficas.;es;fear;exist ehungamenatha the proportion is catastrophis
Con el debido respeto, esto … esto es ridículo. ¡No tiene ningún sentido!;es;fear;colnel debita respector is the stosiculonanotianan y gul sactino
¿Qué es ese olor?;es;fear;iis your noter
Sí, te lo dije. A mí me hizo lo mismo.;es;fear;see telodike have been made folomismo
Lo es, no te mentía.;es;fear;lo is notabe dea
Me, me está electrocutando.;es;fear;m electro cotando
¡Socorro, que alguien me ayude!;es;fear;co ron tell them that yo ter
¿Quién eres?;es;fear;seat at is
¿Quién eres?;es;fear;se generesk
"Es como decir: ""No es un revuelta, es rabia. No es un crimen, es pobreza"".";es;disgust;hmosar nos una revolta heirs rabia nosuncreeman hers poveressa
Mira esta triste, miserable y aplastada cosa.;es;disgust;mirestatris miserablicer plas ote cosa
¿Alguien puede decirme dónde está el fallo de esa fotografía?;es;disgust;malgin pointed a theoremed on the style fhaduot asa photography
Bueno, pues, quizás.;es;disgust;wana plite guitharst
Al cumplir seis años, mi mejor amigo, Scott Tibbs, me pinchó con un clavo, eso te no había contado.;es;disgust;at complete saseos man hodamigoscop pebs may been chocoton clabois on tlovia contata
¿A sí? Pues, ese poli piensa que tú estás detrás de todo.;es;disgust;mersy prossessor polypian cirket two stas detrusted other
Tengo horas de consulta. Si necesitas más información sobre refranes, expresiones ...;es;disgust;tingoreis the consulter seen nat thes sitas mass information overrefranes expression
Y al parecer, tú también.;es;disgust;yell prefer to tambian
Bueno, eso se llama mutación, madre. El milagro de la genética es que yo no soy tú.;es;disgust;benoi sosajama mutation mothry help me lackero th lachinetics ktjonosoito
Vivo contigo. Sé cuanto estudias, o debería decir no estudias. Y sacas mejores notas que yo.;es;disgust;bibocontigo sequent wo studio so thy varia the thear no studios isacu's mehor is not ta schedule
¿Es porque tu padre era médico y tu abuelo era médico?;es;disgust;he sporke two patred a medical to avoleda medica
¿Es un asunto genético quizá?;es;disgust;thers on nat untocheneti cockitha
Saddam. ¿Se llama Saddam? Genial, estupendo, Bruce.;es;disgust;sadam syama sadam kenyane tupendobroles
¡Concédete un ascenso por favor!;es;disgust;considera tiven as tenso or favor
Construye barrios, no los destruye evidentemente.;es;disgust;construtio barrios now los the struje evidenteminte
Extravié una importante demanda. Esa es su versión.;es;disgust;extrabeuna importante demanda is a supersie
¿Te cuento la mía?;es;disgust;leckwentolamia
[no verbal] es un idiota.;es;happiness;yes we ned the oter
Siempre ha sido un idiota.;es;happiness;the empress is on idiota
Guay. Gracias.;es;happiness;why ys
Deséame suerte.;es;happiness;thet's am a certain
¿Hace una sesión de video esta noche?;es;happiness;arthon assassione the video standargy
Tengo unos clásicos cojonudos.;es;happiness;hean gonars classicas cochonoters
Pero sería emocionante, ¿verdad? Alguien famoso en la tienda [no verbal].;es;happiness;fesi emotion anteverra an t infarmasio an latin
¡Venga, un baile!;es;happiness;benga owne biley
Ya me lo has contado todo.;es;happiness;jamil was contracted
Ve a patita cabrón. Will se lleva el coche.;es;happiness;miopatita cavroang will surgebal coche
Vaya, que encanto de mujer.;es;happiness;bayakin comen to themorasion
Porque son aburridas, insoportables.;es;happiness;for castonable readers mean support averytis
Eso es maravilloso.;es;happiness;his son is mada vitos
Tranquilo es broma. De qué sirve estar chalado msi no puedes divertirte.;es;happiness;kilosboro has a casir vester chalanos did not way ther to develophim
Como os quiero, chicos.;es;happiness;com oskatr tacars
Por primera vez en dieciocho años voy a poder estar al mando de mi propia vida. ¡Ay, Dios mío!;es;happiness;for premera wesens with yoco and osbota poneres ransmanded em appropria vinaears mil
Pues en realidad tantas veces como puede.;es;happiness;nrally as base is commooporated
Santo Dios bendito.;es;happiness;son tody o swel
Santo Dios, la Virgen y San José.;es;happiness;son todios lavikan is san jorse
Tú podrías salir con una bocina y perseguirle por el ring.;es;happiness;to potrea salir conolabothinai per secired laboral ry
No comprenderá que se trata de un negro.;es;happiness;no comperent erak is a tratalim negro
[no verbal] por favor.;es;happiness;for vapor
¿Cómo está?;es;happiness;come with them
¿Qué le pasa en la cara?;es;happiness;he livers in lakana
Gracias, no hay más preguntas.;es;happiness;grathi as no i mas prit
Sr. Wheeler, es usted magnífico.;es;happiness;senior waylet us whostain tat nifi
[No verbal] eso es lógico. Medio capuchino marchando.;es;happiness;his was logica mevio capuccino marchendo
Esa mierda es lo mejor que he oído salir ...;es;happiness;hi is some year teslo mjorkyoino sali
Por favor, déjadle en paz.;es;happiness;for fabor they hat lim pa
No sé. A las chicas les gusta.;es;happiness;no say alastic has littostar
¿Es esa la forma de hablarle a un invitado? ¿A un amigo de la familia?;es;happiness;they have larely own im bitar rown amigo than afamilia
¿Estás enfermo?;es;happiness;it that infetma
De puta madre. Ha resucitado.;es;happiness;the bot ar unresu vitirl
Seis putos kilos.;es;happiness;sas budter skiners
De verdad tío este chaval es una pasada.;es;happiness;theathe ost te camalas una pasata
He perdido la cuenta tío.;es;happiness;hip pered yu l a quit tat eh
Da igual, colega.;es;happiness;noh whagonic
Te vendría bien, un bien [no verbal].;es;happiness;thevendry af bean combia bo
¡Y ese es el segundo mejor invento!;es;happiness;he assessel secundal recording benter
Pero tú, Jimmy, le miras como si fueras a arrancarle la nariz y obligar ...;es;happiness;lemiras come fores aran carlel anaritobi
¿Verdad que es extraño? [no verbal] tener muchos hijos.;es;happiness;the tack is extranor tener muchos ehos
Preferiría no hacerlo yo mismo. ;es;happiness;prefidity and noterlyo misma
Cada uno tiene su propia idea de lo que es el paraíso. [no verbal];es;happiness;calauno teenes to propa they alitokistel paraeso
Pero a la parienta, a la parienta le parece el paraíso. [no verbal];es;happiness;pero al apariente halaparienta lepareth in pariso
[No verbal] bien. Como le he dicho me obligan a preguntar si lo entiende.;es;happiness;bet commole racho me wolig an a pregon tarsilo intended
¿Qué tiene de malo reírse del secretario general del partido? [no verbal];es;happiness;cukina te maloraid setled secretario gheneral del partido
Además, seguro de que ya me lo sé. [no verbal];es;happiness;hade as a siguldo kaj an millors
¡Todo se hizo por ti!;es;anger;o the face af party
¡Se hizo para que mejoraras!;es;anger;so es openakemichoradas
Se hizo por amor.;es;anger;so he's a pot and more
¡Es de mi hija de quien estoy hablando!;es;anger;it's enlika to ken te stoyap lanto
¡Que todo el mundo cierre el pico!;es;anger;it tongal moon oftered picke
¡Cerrad el pico!;es;anger;s arandil picko
¿Por qué coño crees que estaba allí?;es;anger;for kekon yo kres kastavagy
"Vamos, responde: ""¿Qué hay que comprender?";es;anger;bummos respond the k i kcompren ther
... y las procesas.;es;anger;he loes professors
"Dices: ""Las malvadas fueron ellas, ellas son las culpables"".";es;anger;the feslas mal bathes were on a jaseya solas school published
Porque por casualidad una de las víctimas escribió un libro.;es;anger;for kepor casuality on avelaus victim as screbo liberal
¿Quién lo sabía?;es;anger;e an losabia
¿Qué sabían?;es;anger;hes sabien
Pues, ¿lo sabían todos?;es;anger;h was los avia and todos
Mírate, jodida ruina humana.;es;anger;meet up the ecodida ruina wanna
Exacto, está muerta joder. ¿Ella la palma y tú recoges tus fichas y te das el piro?;es;anger;exacto stamwerta hother ejala palmai to recog hestose features interasial peado
Te perdiste una mano de cojones. Hay gente que pierde una mano como esa y tiene los huevos de volver a apostar.;es;anger;perdistin amount of the cohonis action tik appear the onamaocomo idinelos web os develment apostala
¿Por qué crees que hace eso, Gerry? ¿Tienes alguna puta idea?;es;anger;or kickerers gaffe so ciarly pianes are gonna put idea
Tú y todos los tuyos me consideráis un caso lamentable.;es;anger;two totherslow studios maconsy the reson casto ament tablet
No se trata de ti, matemático gilipollas.;es;anger;n secretar the t mathematical hiripojas
¡Se trata del chico!;es;anger;s a traton al chico
Y no voy a dejar que le jodas como estás intentando joderme a mí.;es;anger;novoya te harkeljonas comwertis intentanto conermi ami
¿Me has oído? ¡Cállate!;es;anger;natural youdo kayate
O te corto en mil pedazos con esto.;es;anger;the corton mill pedazo s conesto
Pues, no me tengas en ascuas sobre lo que piensas.;es;anger;weih nomy tingers in as uas overloka piencas
Claro que es él, ¿qué aspecto tenía?;es;anger;a rooka sell cas by totani
¡Pues deberías maldita sea!;es;anger;ho as tebarias panty to sal
¡Me da igual que le ames!;es;anger;may thiy quile kell amis
Hazme caso!;es;anger;ar's be caso
¡Hay un autobús lleno de muertos!;es;anger;adon otopus gena the mortos
¡¿Y podrían hacer daño a alguien?!;es;anger;epotry an aserdanio algn
¿A quién? ¿A un amigo tuyo?;es;anger;her kid ow on anigo to yo
No, esa eres tú.;es;anger;no in site is too
Cierto, no me caes bien.;es;anger;the ertonnomik is pian
No estamos en el recreo.;es;anger;nos tambos anal recreo
¡Esto es un asunto serio!;es;anger;this torit on assum to sellyo
¿Dices que soy un capullo?;es;anger;theef es cisodium capula
Que no está preparado para ser médico y bajo mi responsabilidad ...;es;anger;kenosta preparad operashor medical evakov irresponsibilita
¡Joder!;es;anger;so i better
Uno se siente muy …;es;sadness;rad os es set table
Sólo cuando le hace daño a alguien.;es;sadness;so lok quadolias sani gear
Te sientes como ...;es;sadness;she is intiscopal
... un extraño.;es;sadness;o likter hany
La quería.;es;sadness;akidia
Muchísimo.;es;sadness;or jasip
Por la noche nos sentábamos en la cocina ...;es;sadness;or lanuch present devevemers in lacotita
... que éramos las dos únicas personas sobre la tierra.;es;sadness;ara was tlast to sunicas personats avrella teatre
Rechazado.;es;sadness;it's a father
Sobre las ocho.;es;sadness;t is overi lass hotol
Se fue a ver a Eve y Diane.;es;sadness;we are beta yar that yeat
Nos íbamos el domingo.;es;sadness;annaseva was eld on inco
Pensábamos casarnos allí.;es;sadness;oam with casatin esay
Ese era el plan saben.;es;sadness;se tat blunt savin
La quería tanto.;es;sadness;locka shut at to
Tiene nada igual.;es;sadness;didn another equad
Nunca en la vida.;es;sadness;no can lappita
Pero ahora quiere morir.;es;sadness;na hora tate for
Y yo quiero que se quede conmigo.;es;sadness;yokia dookes a ceteconomy
Lo juro por Dios, Padre...;es;sadness;no would a partneys bater
Es cometer un pecado el que haga.;es;sadness;it is committed in pecatoli cloha
Manteniéndola viva la estoy matando.;es;sadness;mantanyindo labiva rest in patan
Lo entiendes.;es;sadness;ut danters
Cómo lo resumido;es;sadness;amblot i sweep
Fui a ver a Maggie esta mañana.;es;sadness;fu ya wate magi stammaad
Debías de haber salido.;es;sadness;the ban sol a betr esseble thew
Puede que no la firmes.;es;sadness;wy they cannot affir miss
Y me das un poco más de tiempo.;es;sadness;he met the some pocomers that tiamp
Hagas lo que hagas, Rosen tiene razón en una cosa.;es;sadness;hagas lokeak has a trosantina rathon in mdakosa
No debes quedarte.;es;sadness;tho tepes gathered
Ya no soy de fiar.;es;sadness;can't shew with afair
No lo sé.;es;sadness;dollars
Que el Dr. Rosen te lleve a casa de tu madre.;es;sadness;cel doctor rose and thejviackas are the two madry
Tú tienes ese don.;es;sadness;to the end sasegon
Sabes tratar a la gente.;es;sadness;sefistrater laghend
Les caes bien.;es;sadness;lis guys beod
Y si te vas, no aprenderé a hacerlo.;es;sadness;he seet te basson no appren the res
Hasta que una noche se enteró de que se había ...;es;sadness;as ta kaumanochis in tero o the kasyavia
Él no es la misma persona que era antes.;es;sadness;l nuslam is my persona gira antis
Apenas se hablan. Son como extraños.;es;sadness;abin evlinsome comics tiagues
Porque siente que ...;es;sadness;orcase indic
... sería ... como ayudar también al otro.;es;sadness;se a come on yo that tampion al otro
Otra familia, otra ...;es;sadness;otra familia or tre
Non so che cosa mi succede scusami.;it;fear;sock because i misso chede is cousami
Scusa è davvero scortese da parte mia.;it;fear;besecouse the verous cortes at aparte me
Non toccarmi Dio.;it;fear;loto caepty
Una mattina, a Wellfleet, c'eri tu, eravamo tutti lì.;it;fear;ona mte l flit cherry to and i wa mo to telly
Non lo so, io stavo incartando i bicchieri e qualche  altra cosa.;it;fear;nonosa yon stabl incartan to bk qualcy altrcause it
Ho avuto un’angoscia tremenda.;it;fear;however to tnangasiad remained
Non è che hai fatto questo passo solo per me vero?;it;fear;if a tokistof passo the solo pr may wero
Ti prego rispondimi, cosa è successo, dimmi.;it;fear;shibrago responden because i suc cest wodim
Non stò mentendo, sono andata da lui per un aiuto.;it;fear;no stom maintain the sorundaatt weper on a yout
Non te lo posso dire, qualcuno potrebbe farsi del male.;it;fear;noroposody qualkuno potr be versity and mal
Chiacchiera troppo e  si caccia nei guai.;it;fear;jackiratropo is sikachonigual
La notte se ne andava a dormire a Hooverville.;it;fear;lanotisan andava dormi rea overfield
Mio fratello non ha posto per tutti e due.;it;fear;i'm you fratel and on opposed opertutia due
Mike ha detto che sai, se doveva stare là;it;fear;mise do weyva stared la
Tanto valeva cercare di organizzare la gente.;it;fear;san to oliva chircaryd urgan is arylagent
È successo qualcosa Jim, me lo sento.;it;fear;his succestocall caus achieve mille's end
Ho saputo che ci sono stati dei disordini a Hooverville.;it;fear;potocaches as aty-day disord in ea overfeed
Non sapevo da chi altro andare Jim.;it;fear;tesape we the killter an that achee
No, ma credo che abbiano visto me.;it;fear;no mkredo capian ovistome
Aspetta, hai sentito?;it;fear;bend s isentit
Non poteva arrivarci da sola ma è abbastanza alta.;it;fear;a potevalivercida sola knona pastensas
Questo lo sa spiegare?;it;fear;s you l sasspe a gat
Parlare col comandante.;it;fear;political commandant
È sufficiate che voi facciate sgombrare i corridoi, così posso controllare.;it;fear;i sufficat kpwoi fa chates gombrare icoritoi because he passo control ere
Non restano molti posti da controllare, basta fare evaquare l'aereo allatterraggio.;it;fear;no multiple sitiar controller ipastafa river quiri larealaterraja
Tesoro non é un buon motivo.;it;fear;itis anola gamaty
L'ho vista per caso passare di qui.;it;fear;lave vista perkazo passaredequio
L’havuta una brutta esperienza lei.;it;fear;the a botho not blod experience alit
Non è in se in questo momento.;it;fear;what one ain's seeing questap af it
Ha chiuso a chiave un sacco di cose mie importanti, documenti e altre cose che devo riavére perciò non lo faccia salire.;it;fear;accuse e camsoicosemi important yo to comtrosiorr personal of a chester lire
Allora ci stai con me a ucciderlo.;it;fear;i do red is take on me out jettl
La prego abbia pietà di me. Ho una famiglia.;it;fear;la prego jampute i mey on e sony ya
Non capisco. Che vuol dire tenerlo in vita?;it;fear;lonca s comvercable derer then arlin beating
Non diga sciocchezze morirebbe.;it;fear;tak a sho kit an moly lit bat
Quatto freddo.;it;fear;quite afraid
Io solo continuare a fare la nostra solita vita e dimenticare tuttto;it;fear;he as sollo continuary for an amastrosolida with a dmintica ritut
Io l’ho già vista.;it;fear;yulo jap vista
Qui al centro commerciale, a casa nostra.;it;fear;alchintrocomircialin causan ost
Ma chi!;it;fear;mac hier
Ma che cosa stai dicendo.;it;fear;my kikkaus is tanger champelat
Non hanno detto niente, giusto?;it;fear;not anodetonianty guster
E perchè, dire che fregna sempre non è criticare? Io credo di sì.;it;disgust;aperq dad a cefenias emperon on acletic car a ocrododis
Ma guarda che novità.;it;disgust;maguar dakinnovita
Voglio dire Vanessa, che anche i pazzi gradirebbero essere invitati.;it;disgust;vollodiravany sakyank patsi gradilaberas rinbitardi
Sì un trionfo.;it;disgust;see on triungh
Sei caduto e hai battuto la testa sul pavimento.;it;disgust;sekaduteba tutal attestasoperement
Qualcun’altro ha un'idea che io possa utilizzare?;it;disgust;we al cona throw ou only ther ko psotil itter
Joid, tesoro caro, io ti voglio tanto bene.;it;disgust;lloyd tatis our care youtivalue a tante man
Ma a volte mi viene da chiedermi se tu sia veramente mio figlio.;it;disgust;valtam began at acaded in missachusia veramintem faild
Sei sempre stato più simile a tuo padre.;it;disgust;say semple is that of you similar to a patre
Ti dispiacerebbe dirmi cosa vuoi esattamente?;it;disgust;thy dispatchare bidir me cause avoy is attaminte
Ora lei mi dà la pistola o mi ridà i miei soldi.;it;disgust;ora lay midle a pistola o merida im years old
E io preferirei di gran lunga i miei soldi.;it;disgust;ayo preferreri the granlongaimia salty
Me le da per favore?;it;disgust;milidap is favored
Oh sì, ci avrebbero sparato in mezzo al boulievard.;it;disgust;s chavereberosparato in medzul bulever
Mio padre è del Puerto Rico, mia madre è del Salvador.;it;disgust;meo pathre adel porto ricuo mia madhre adel salvador
Né l'uno né l'altro è il Messico.;it;disgust;nelunonelautro e mexico
Non lo so. Non è malata?;it;disgust;no low saw no em malata
I malati a volte inventano le cose se non sbaglio.;it;disgust;in maladia volti inventoan olegas is sinosban
Una donna che aveva in cura ha ucciso il marito.;it;disgust;una donnakya viving coul au cizo is married
Una benda per gli occhi.;it;disgust;on a bend up er lyoki
Oh smettila mamma. Ti farai venire una emorragia nasale.;it;disgust;m telamam tifi vener oy more radian a ir
Me lo ricordi tutti i santi giorni.;it;disgust;millo recordi to tisanti journey
Non era una domanda.;it;disgust;nonat o nothermand
Qualcuno ha una sigaretta?;it;disgust;walcouna on a cigareta
E tu puoi fare qualsiasi cosa, giusto?;it;disgust;a two pefid rgrases i cars a juster
Poteva anche salire il tuo amico gli facevo un caffé.;it;disgust;hotevank is aleder to ami qolifachi bompofer
Non sarà un novantotto ma sono ancora.;it;disgust;no saround event taught them as son ancorred
In Texas non lo bevono il caffè?;it;disgust;in texas nolobib on a caffe
Larry, perché non te ne vai adesso.;it;disgust;lar kaprikinon teneva yadso
Certo che lo so.;it;disgust;sa toke te son
Sono guarita.;it;happiness;sono guarita
Congratulazioni!;it;happiness;come gretule let's se onny
Bene, grazie Signor Burton.;it;happiness;bain egraatis in yorob afternoon
Sai che sorpresa.;it;happiness;psychis sor praisa
Fantastica! È veramente grandiosa. Perfetto.;it;happiness;well fantastica veramintic grandioceper
Sei proprio tu!;it;happiness;so  properly ou too
A volte, ma un po' più silenziosamente.;it;happiness;wo dey no what pule selenos ae meant
No, mi serve un lottatore con una laurea.;it;happiness;no me sar de  optatory couldn't allowd it
È meraviglioso.;it;happiness;admitte venues
Al contrario.;it;happiness;i contraryo
Nessuno mi fa ridelle come te.;it;happiness;msoon a'm very delicouate
Ciao papá.;it;happiness;sea bet er
Ho ordinato le partecipazioni due settimane fa.;it;happiness;or the nataly participats on do a cety moneyt
Forse dovresti solo, come dire.;it;happiness;whats a the restysolocomed e tat
